source_row,composition,reference_id,TC,feature_set,model,y_true_TC,y_pred_TC,residual_TC,absolute_error_K
67,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.42,[13],295.5,hea,DummyMean,295.5,208.62834645669292,86.87165354330708,86.87165354330708
68,Gd 20 Tb 18 Dy 18 Co 20 Al 24,[14],59.0,hea,DummyMean,59.0,205.04761904761904,-146.04761904761904,146.04761904761904
74,(Gd 0.2 Tb 0.18 Dy 0.18 Co 0.2 Al 0.24 ) 43 H 57,[14],8.0,hea,DummyMean,8.0,205.04761904761904,-197.04761904761904,197.04761904761904
80,CoCuFeMnNi,[15],395.0,hea,DummyMean,395.0,209.38582677165354,185.61417322834646,185.61417322834646
81,CoCu0.975FeMn1.025Ni,[15],321.0,hea,DummyMean,321.0,209.38582677165354,111.61417322834646,111.61417322834646
82,CoCu0.95FeMn1.05Ni,[15],297.0,hea,DummyMean,297.0,209.38582677165354,87.61417322834646,87.61417322834646
83,CoCu0.925FeMn1.075Ni,[15],279.0,hea,DummyMean,279.0,209.38582677165354,69.61417322834646,69.61417322834646
84,CoCu0.9FeMn1.1Ni,[15],264.0,hea,DummyMean,264.0,209.38582677165354,54.61417322834646,54.61417322834646
85,CoCuFe0.975Mn1.025Ni,[15],299.0,hea,DummyMean,299.0,209.38582677165354,89.61417322834646,89.61417322834646
86,CoCuFe0.95Mn1.05Ni,[15],292.0,hea,DummyMean,292.0,209.38582677165354,82.61417322834646,82.61417322834646
87,"(Fe,Mn,Ni) 66.7 (Ge 0.5 Si 0.5 ) 33.3",[16],138.0,hea,DummyMean,138.0,205.04761904761904,-67.04761904761904,67.04761904761904
88,"Fe,Mn,Ni) 66.7 (Ge 0.465 Si 0.535 ) 33.3",[16],178.0,hea,DummyMean,178.0,205.04761904761904,-27.047619047619037,27.047619047619037
89,"(Fe,Mn,Ni) 66.7 (Ge 0.45 Si 0.55 ) 33.3",[16],200.0,hea,DummyMean,200.0,205.04761904761904,-5.047619047619037,5.047619047619037
90,Fe30Co30Ni30Cr10,[17],651.0,hea,DummyMean,651.0,204.36220472440945,446.6377952755905,446.6377952755905
91,Fe30Co30Ni30Mn10,[17],736.0,hea,DummyMean,736.0,204.36220472440945,531.6377952755905,531.6377952755905
92,Fe30Co30Ni30Cr5Mn5,[17],651.0,hea,DummyMean,651.0,204.36220472440945,446.6377952755905,446.6377952755905
93,CoFeNiCr1.0Cu0.0,[18],113.0,hea,DummyMean,113.0,204.36220472440945,-91.36220472440945,91.36220472440945
94,CoFeNiCr1.0Cu0.5,[18],120.0,hea,DummyMean,120.0,204.36220472440945,-84.36220472440945,84.36220472440945
95,CoFeNiCr1.0Cu1.0,[18],110.0,hea,DummyMean,110.0,204.36220472440945,-94.36220472440945,94.36220472440945
96,CoFeNiCr0.8Cu1.0,[18],223.0,hea,DummyMean,223.0,204.36220472440945,18.63779527559055,18.63779527559055
97,Mn1.75Fe0.25CoNiGe1.6Si0.4,[19],295.0,hea,DummyMean,295.0,207.4488188976378,87.5511811023622,87.5511811023622
98,AlCrFeCoNiCu,[20],295.0,hea,DummyMean,295.0,211.6672131147541,83.3327868852459,83.3327868852459
100,V0.85FeCoNiCu1.15,[21],297.0,hea,DummyMean,297.0,209.66666666666666,87.33333333333334,87.33333333333334
102,GdTbDyHoErTmCoAl,[22],35.0,hea,DummyMean,35.0,211.4418604651163,-176.4418604651163,176.4418604651163
103,GdTbDyHoErTmCoNi,[22],40.0,hea,DummyMean,40.0,211.4418604651163,-171.4418604651163,171.4418604651163
104,GdTbHoEr,[23],190.0,hea,DummyMean,190.0,209.38582677165354,-19.38582677165354,19.38582677165354
105,GdTbHoErLa,[23],117.0,hea,DummyMean,117.0,209.38582677165354,-92.38582677165354,92.38582677165354
106,GdTbHoErLaY,[23],120.0,hea,DummyMean,120.0,209.38582677165354,-89.38582677165354,89.38582677165354
107,ScGdTbDyHo,[24],144.0,hea,DummyMean,144.0,209.66666666666666,-65.66666666666666,65.66666666666666
108,ScGdTbDyHo,[24],143.0,hea,DummyMean,143.0,209.66666666666666,-66.66666666666666,66.66666666666666
109,ScGdTbDyHo,[24],146.0,hea,DummyMean,146.0,209.66666666666666,-63.66666666666666,63.66666666666666
110,ScGdTbDyHo,[24],139.0,hea,DummyMean,139.0,209.66666666666666,-70.66666666666666,70.66666666666666
111,LaFe10.8Cr0.2Si2,[25],219.0,hea,DummyMean,219.0,204.36220472440945,14.637795275590548,14.637795275590548
112,LaFe10Co0.5Ni0.5Si2,[25],285.0,hea,DummyMean,285.0,204.36220472440945,80.63779527559055,80.63779527559055
113,LaFe10.25Co0.25Ni0.25Cr0.25Si2,[25],247.0,hea,DummyMean,247.0,204.36220472440945,42.63779527559055,42.63779527559055
114,Mn27Cr7Ni33Ge25Si8,[26],412.0,hea,DummyMean,412.0,205.04761904761904,206.95238095238096,206.95238095238096
118,Fe25Co25Ni25Mo5P10B10,[27],560.0,hea,DummyMean,560.0,207.4488188976378,352.5511811023622,352.5511811023622
121,GdTbHoErY,[28],163.0,hea,DummyMean,163.0,209.38582677165354,-46.38582677165354,46.38582677165354
125,Fe26.7Ni26.7Ga15.6Mn20Si11,[29],322.0,hea,DummyMean,322.0,211.4418604651163,110.55813953488371,110.55813953488371
126,Fe26.7Ni26.7Ga15.6Mn20Si11,[29],334.0,hea,DummyMean,334.0,211.4418604651163,122.55813953488371,122.55813953488371
127,Al0.44Cr0.25MnFeCo0.05Ni0.2,[30],340.0,hea,DummyMean,340.0,211.4418604651163,128.5581395348837,128.5581395348837
128,Mn22.3Fe22.2Ni22.2Ge16.65Si16.65,[31],137.0,hea,DummyMean,137.0,207.4488188976378,-70.4488188976378,70.4488188976378
133,Mn0.94Cr0.3Fe0.5Co0.2Ni0.5Al0.3,[32],321.0,hea,DummyMean,321.0,208.62834645669292,112.37165354330708,112.37165354330708
134,(Gd36Tb20Co20Al24)99Fe1,[33],94.0,hea,DummyMean,94.0,211.6672131147541,-117.6672131147541,117.6672131147541
135,Gd18Ho22Tm20Cu22Al18,[33],33.6,hea,DummyMean,33.6,211.6672131147541,-178.0672131147541,178.0672131147541
136,Gd36Tb20Co20Al24,[33],81.0,hea,DummyMean,81.0,211.6672131147541,-130.6672131147541,130.6672131147541
137,Gd19Tb19Er18Fe19Al25,[33],97.0,hea,DummyMean,97.0,211.6672131147541,-114.6672131147541,114.6672131147541
138,(Gd36Tb20Co20Al24)98Fe2,[33],100.0,hea,DummyMean,100.0,211.6672131147541,-111.6672131147541,111.6672131147541
139,Fe24.1Co24.1Ni24.1Cr27.7,[33],36.0,hea,DummyMean,36.0,211.6672131147541,-175.6672131147541,175.6672131147541
140,Fe24.39Co24.39Ni24.39Cr26.83,[33],48.0,hea,DummyMean,48.0,211.6672131147541,-163.6672131147541,163.6672131147541
141,FeCoNiCr,[33],171.0,hea,DummyMean,171.0,211.6672131147541,-40.667213114754105,40.667213114754105
142,Fe24.69Co24.69Ni24.69Cr25.93,[33],65.0,hea,DummyMean,65.0,211.6672131147541,-146.6672131147541,146.6672131147541
143,Fe25.3Co25.3Ni25.3Cr24.1,[33],100.0,hea,DummyMean,100.0,211.6672131147541,-111.6672131147541,111.6672131147541
144,Fe25.64Co25.64Ni25.64Cr23.08,[33],131.0,hea,DummyMean,131.0,211.6672131147541,-80.6672131147541,80.6672131147541
145,Fe25.64Co25.64Ni25.64Cr23.08,[33],148.0,hea,DummyMean,148.0,211.6672131147541,-63.667213114754105,63.667213114754105
146,FeCoNi1.5Cr0.5Al,[33],150.0,hea,DummyMean,150.0,211.6672131147541,-61.667213114754105,61.667213114754105
147,Fe26Co26Ni26Cr22,[33],193.0,hea,DummyMean,193.0,211.6672131147541,-18.667213114754105,18.667213114754105
148,Fe23.53Co23.53Ni23.53Cr23.53Pd5.88,[33],210.0,hea,DummyMean,210.0,211.6672131147541,-1.6672131147541052,1.6672131147541052
149,Fe25Co25Ni25(Mo0.2P0.4B0.4)25,[33],560.0,hea,DummyMean,560.0,211.6672131147541,348.3327868852459,348.3327868852459
150,FeCoNi0.5Cr0.5Al1.5,[33],455.0,hea,DummyMean,455.0,211.6672131147541,243.3327868852459,243.3327868852459
151,FeCoNi0.5Cr0.5Al,[33],685.0,hea,DummyMean,685.0,211.6672131147541,473.3327868852459,473.3327868852459
152,Fe30.7Ni25.7Ga14.6Mn19Si10,[34],442.0,hea,DummyMean,442.0,207.4488188976378,234.5511811023622,234.5511811023622
153,Fe30.7Ni25.7Ga14.6Mn19Si10,[34],462.0,hea,DummyMean,462.0,207.4488188976378,254.5511811023622,254.5511811023622
154,CoFeNi0.5Cr0.5-Alx (x = 0.0),[35],270.0,hea,DummyMean,270.0,212.6755905511811,57.3244094488189,57.3244094488189
160,CoFeNi0.5Cr0.5-Alx (x = 1.5),[35],455.0,hea,DummyMean,455.0,212.6755905511811,242.3244094488189,242.3244094488189
163,Mn20Al20Co14Fe20Cr26,[36],268.0,hea,DummyMean,268.0,205.04761904761904,62.95238095238096,62.95238095238096
164,Mn20Al20Co14Fe20Cr26,[36],268.0,hea,DummyMean,268.0,205.04761904761904,62.95238095238096,62.95238095238096
165,Mn20Al20Co14Fe21Cr25,[36],280.0,hea,DummyMean,280.0,205.04761904761904,74.95238095238096,74.95238095238096
166,Mn20Al20Co14Fe21Cr25,[36],280.0,hea,DummyMean,280.0,205.04761904761904,74.95238095238096,74.95238095238096
167,Mn20Al20Co14Fe22Cr24,[36],300.0,hea,DummyMean,300.0,205.04761904761904,94.95238095238096,94.95238095238096
168,Mn20Al20Co14Fe22Cr24,[36],300.0,hea,DummyMean,300.0,205.04761904761904,94.95238095238096,94.95238095238096
169,Mn20Al20Co14Fe23Cr23,[36],310.0,hea,DummyMean,310.0,205.04761904761904,104.95238095238096,104.95238095238096
170,Mn20Al20Co14Fe23Cr23,[36],310.0,hea,DummyMean,310.0,205.04761904761904,104.95238095238096,104.95238095238096
171,Mn20Cr14Ni33Ge25Si8,[37],361.0,hea,DummyMean,361.0,210.1875,150.8125,150.8125
172,Mn20Cr14Ni33Ge25Si8,[37],361.0,hea,DummyMean,361.0,210.1875,150.8125,150.8125
175,Mn24Cr10Ni33Ge25Si8,[37],387.0,hea,DummyMean,387.0,210.1875,176.8125,176.8125
176,Mn24Cr10Ni33Ge25Si8,[37],387.0,hea,DummyMean,387.0,210.1875,176.8125,176.8125
179,Al20Mn20Fe20Co14.5Cr25.5,[38],282.8,hea,DummyMean,282.8,212.6755905511811,70.12440944881891,70.12440944881891
181,Al20Mn20Fe20Co15.5Cr24.5,[38],313.7,hea,DummyMean,313.7,212.6755905511811,101.02440944881889,101.02440944881889
183,Al20Mn20Fe20Co16.5Cr23.5,[38],345.8,hea,DummyMean,345.8,212.6755905511811,133.1244094488189,133.1244094488189
185,Dy27Er27Ni26Al20,[39],15.0,hea,DummyMean,15.0,209.66666666666666,-194.66666666666666,194.66666666666666
186,Dy18Er18Y18Ni26Al20,[39],10.0,hea,DummyMean,10.0,209.66666666666666,-199.66666666666666,199.66666666666666
187,Dy13.5Er13.5Y13.5Gd13.5Ni26Al20,[39],22.0,hea,DummyMean,22.0,209.66666666666666,-187.66666666666666,187.66666666666666
188,FeCoNiCr,[40],103.0,hea,DummyMean,103.0,211.4418604651163,-108.44186046511629,108.44186046511629
189,FeCoNiCrPd0.005,[40],102.0,hea,DummyMean,102.0,211.4418604651163,-109.44186046511629,109.44186046511629
190,FeCoNiCrPd0.03,[40],121.0,hea,DummyMean,121.0,211.4418604651163,-90.44186046511629,90.44186046511629
191,FeCoNiCrPd0.06,[40],131.0,hea,DummyMean,131.0,211.4418604651163,-80.44186046511629,80.44186046511629
192,FeCoNiCrPd0.12,[40],160.0,hea,DummyMean,160.0,211.4418604651163,-51.44186046511629,51.44186046511629
193,FeCoNiCrPd0.25,[40],220.0,hea,DummyMean,220.0,211.4418604651163,8.558139534883708,8.558139534883708
194,FeCoNiCrPd0.50,[40],292.0,hea,DummyMean,292.0,211.4418604651163,80.55813953488371,80.55813953488371
195,FeCoNiCrAl,[41],290.0,hea,DummyMean,290.0,210.1875,79.8125,79.8125
196,FeCoNi1.5Cr0.5Al,[41],150.0,hea,DummyMean,150.0,210.1875,-60.1875,60.1875
197,AlxCr0.2MnFe0.5Co0.3Ni0.5(x=0.3),[42],380.0,hea,DummyMean,380.0,209.66666666666666,170.33333333333334,170.33333333333334
198,AlxCr0.2MnFe0.5Co0.3Ni0.5(x=0.35),[42],378.0,hea,DummyMean,378.0,209.66666666666666,168.33333333333334,168.33333333333334
199,AlxCr0.2MnFe0.5Co0.3Ni0.5(x=0.6),[42],385.0,hea,DummyMean,385.0,209.66666666666666,175.33333333333334,175.33333333333334
200,AlxCr0.2MnFe0.5Co0.3Ni0.5(x=0.65),[42],370.0,hea,DummyMean,370.0,209.66666666666666,160.33333333333334,160.33333333333334
2,GdTbDyHo,[1],198.0,hea,Ridge,198.0,154.38689834973738,43.61310165026262,43.61310165026262
3,(GdTbDyHo)99.9Sc0.1,[1],193.0,hea,Ridge,193.0,119.7669484115319,73.2330515884681,73.2330515884681
4,(GdTbDyHo)99.9Sc0.2,[1],186.0,hea,Ridge,186.0,154.10982093432918,31.89017906567082,31.89017906567082
5,GdTbDyHo)99.9Sc0.3,[1],181.0,hea,Ridge,181.0,154.01627065392825,26.983729346071755,26.983729346071755
6,(GdTbDyHo)99.9Sc0.4,[1],181.0,hea,Ridge,181.0,153.9242664182881,27.075733581711887,27.075733581711887
7,(GdTbDyHo)99.9Sc0.5,[1],176.0,hea,Ridge,176.0,153.830761823783,22.169238176216993,22.169238176216993
8,Tb25.11Dy25.03Ho24.4Er 25.43,[2],160.0,hea,Ridge,160.0,163.92964550192897,-3.9296455019289738,3.9296455019289738
9,Tb23.58Dy25.05Ho25.03Er 26.34,[2],163.9,hea,Ridge,163.9,164.7220770766749,-0.8220770766749013,0.8220770766749013
10,Gd20Ho20Er20Al20 Fe 20,[3],55.0,hea,Ridge,55.0,97.8416575456444,-42.841657545644395,42.841657545644395
11,Gd20Ho20Er20Al20 Co 20,[3],39.0,hea,Ridge,39.0,100.3284219466917,-61.328421946691705,61.328421946691705
12,Gd20Ho20Er20Al20 Ni 20,[3],25.0,hea,Ridge,25.0,103.62787106100558,-78.62787106100558,78.62787106100558
13,GdTbHoEr,[4],190.0,hea,Ridge,190.0,167.8909534126283,22.109046587371694,22.109046587371694
14,GdTbHoErLa,[4],127.0,hea,Ridge,127.0,157.3627755320669,-30.362775532066905,30.362775532066905
15,GdTbHoErLaY,[4],120.0,hea,Ridge,120.0,149.9295538739329,-29.92955387393289,29.92955387393289
16,GdTbHoErPr,[4],135.0,hea,Ridge,135.0,163.42067462915844,-28.42067462915844,28.42067462915844
17,Gd20Dy20Er20Ho20Tb20,[5],186.0,hea,Ridge,186.0,156.72072494127804,29.279275058721964,29.279275058721964
18,Gd25Er25Ho25Tb25,[5],139.0,hea,Ridge,139.0,172.4700302935052,-33.470030293505204,33.470030293505204
19,Dy25Er25Ho25Tb25,[5],52.0,hea,Ridge,52.0,168.9885875109653,-116.98858751096529,116.98858751096529
20,Er33.33Ho33.33Tb33.34,[5],88.0,hea,Ridge,88.0,187.82750166343558,-99.82750166343558,99.82750166343558
21,Gd10Tb10Dy10Ho10Er10Y10Ni10Co10Ag10Al10,[6],29.0,hea,Ridge,29.0,-8.219665810100224,37.219665810100224,37.219665810100224
26,Ho20Er20Co20Al20Gd20,[7],37.0,hea,Ridge,37.0,96.01412356337002,-59.01412356337002,59.01412356337002
27,Ho20Er20Co20Al20Dy20,[7],18.0,hea,Ridge,18.0,97.56173131150274,-79.56173131150274,79.56173131150274
28,Ho20Er20Co20Al20Tm20,[7],9.0,hea,Ridge,9.0,98.27875179440812,-89.27875179440812,89.27875179440812
29,Gd25Co25Al25Y25,[8],39.0,hea,Ridge,39.0,110.67542856698999,-71.67542856698999,71.67542856698999
30,Gd25Co25Al25Y15Dy10,[8],44.0,hea,Ridge,44.0,109.53978382862431,-65.53978382862431,65.53978382862431
31,Gd25Co25Al25Y15Ho10,[8],41.0,hea,Ridge,41.0,109.97995427362794,-68.97995427362794,68.97995427362794
32,Gd25Co25Al25Y15Er10,[8],43.0,hea,Ridge,43.0,110.73728529177774,-67.73728529177774,67.73728529177774
33,Gd25Co25Al25Ho24Y1,[9],51.0,hea,Ridge,51.0,104.59870223127375,-53.59870223127375,53.59870223127375
34,Gd25Co25Al25Ho20Y5,[9],49.0,hea,Ridge,49.0,99.44530900932095,-50.44530900932095,50.44530900932095
35,Gd25Co25Al25Ho15Y10,[9],47.0,hea,Ridge,47.0,96.82942922838338,-49.829429228383376,49.829429228383376
37,Gd20Dy20Er20Co20Al20,[10],44.0,hea,Ridge,44.0,99.63668385758024,-55.63668385758024,55.63668385758024
39,(Gd20Dy20Er20Co20Al20)Si0.5,[10],44.0,hea,Ridge,44.0,98.21963842512918,-54.219638425129176,54.219638425129176
41,(Gd20Dy20Er20Co20Al20)Si1,[10],44.0,hea,Ridge,44.0,97.34561092833204,-53.345610928332036,53.345610928332036
43,(Gd20Dy20Er20Co20Al20)Si3,[10],44.0,hea,Ridge,44.0,94.30961191750174,-50.30961191750174,50.30961191750174
45,(Gd36Tb20Co20Al24)97Fe3(micro_100),[11],98.0,hea,Ridge,98.0,95.52266452555912,2.4773354744408778,2.4773354744408778
46,(Gd36Tb20Co20Al24)97Fe3(micro_70),[11],102.0,hea,Ridge,102.0,95.52266452555912,6.477335474440878,6.477335474440878
53,(Gd36Tb20Co20Al24)97Fe3(micro_100),[11],99.0,hea,Ridge,99.0,95.52266452555912,3.4773354744408778,3.4773354744408778
57,V0.85FeCoNiCu1.15,[12],329.0,hea,Ridge,329.0,333.09432128065606,-4.094321280656061,4.094321280656061
60,(MnNiSi)1-x(FeCoGe)x x=0.4,[13],271.0,hea,Ridge,271.0,237.59370770819226,33.406292291807745,33.406292291807745
61,(MnNiSi)1-x(FeCoGe)x x=0.42,[13],224.0,hea,Ridge,224.0,237.52059621653433,-13.52059621653433,13.52059621653433
62,(MnNiSi)1-x(FeCoGe)x x=0.45,[13],232.0,hea,Ridge,232.0,237.83063455483486,-5.830634554834859,5.830634554834859
63,(MnNiSi)1-x(FeCoGe)x x=0.47,[13],235.0,hea,Ridge,235.0,238.82705313332815,-3.8270531333281497,3.8270531333281497
64,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.36,[13],327.6,hea,Ridge,327.6,240.00251997654763,87.59748002345239,87.59748002345239
65,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.38,[13],308.8,hea,Ridge,308.8,238.7588660040223,70.0411339959777,70.0411339959777
66,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.4,[13],271.3,hea,Ridge,271.3,237.59370770819226,33.706292291807756,33.706292291807756
67,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.42,[13],295.5,hea,Ridge,295.5,236.49868042101804,59.00131957898196,59.00131957898196
68,Gd 20 Tb 18 Dy 18 Co 20 Al 24,[14],59.0,hea,Ridge,59.0,41.333767812360776,17.666232187639224,17.666232187639224
74,(Gd 0.2 Tb 0.18 Dy 0.18 Co 0.2 Al 0.24 ) 43 H 57,[14],8.0,hea,Ridge,8.0,766.6915091048434,-758.6915091048434,758.6915091048434
80,CoCuFeMnNi,[15],395.0,hea,Ridge,395.0,260.67020985674264,134.32979014325736,134.32979014325736
81,CoCu0.975FeMn1.025Ni,[15],321.0,hea,Ridge,321.0,258.7607744251372,62.239225574862814,62.239225574862814
82,CoCu0.95FeMn1.05Ni,[15],297.0,hea,Ridge,297.0,256.92017702539766,40.07982297460234,40.07982297460234
83,CoCu0.925FeMn1.075Ni,[15],279.0,hea,Ridge,279.0,255.1422206636351,23.8577793363649,23.8577793363649
84,CoCu0.9FeMn1.1Ni,[15],264.0,hea,Ridge,264.0,253.41210862876372,10.587891371236282,10.587891371236282
85,CoCuFe0.975Mn1.025Ni,[15],299.0,hea,Ridge,299.0,258.9430980145221,40.05690198547791,40.05690198547791
86,CoCuFe0.95Mn1.05Ni,[15],292.0,hea,Ridge,292.0,257.23645997600966,34.763540023990345,34.763540023990345
87,"(Fe,Mn,Ni) 66.7 (Ge 0.5 Si 0.5 ) 33.3",[16],138.0,hea,Ridge,138.0,272.57472407179534,-134.57472407179534,134.57472407179534
88,"Fe,Mn,Ni) 66.7 (Ge 0.465 Si 0.535 ) 33.3",[16],178.0,hea,Ridge,178.0,279.54179942135323,-101.54179942135323,101.54179942135323
89,"(Fe,Mn,Ni) 66.7 (Ge 0.45 Si 0.55 ) 33.3",[16],200.0,hea,Ridge,200.0,282.49629373371624,-82.49629373371624,82.49629373371624
90,Fe30Co30Ni30Cr10,[17],651.0,hea,Ridge,651.0,315.88478049074547,335.11521950925453,335.11521950925453
91,Fe30Co30Ni30Mn10,[17],736.0,hea,Ridge,736.0,301.31115632532845,434.68884367467155,434.68884367467155
92,Fe30Co30Ni30Cr5Mn5,[17],651.0,hea,Ridge,651.0,307.8032845548794,343.1967154451206,343.1967154451206
93,CoFeNiCr1.0Cu0.0,[18],113.0,hea,Ridge,113.0,289.7183556463638,-176.71835564636382,176.71835564636382
94,CoFeNiCr1.0Cu0.5,[18],120.0,hea,Ridge,120.0,295.41526084869287,-175.41526084869287,175.41526084869287
95,CoFeNiCr1.0Cu1.0,[18],110.0,hea,Ridge,110.0,301.7333063721471,-191.73330637214713,191.73330637214713
96,CoFeNiCr0.8Cu1.0,[18],223.0,hea,Ridge,223.0,308.5258233576064,-85.52582335760638,85.52582335760638
97,Mn1.75Fe0.25CoNiGe1.6Si0.4,[19],295.0,hea,Ridge,295.0,213.80136881136906,81.19863118863094,81.19863118863094
