repeat,row,reference_id,TC,target,pred_v2,pred_v2_legacy_f1,pred_v1
1,4,[1],181.0,0,0,0,0
1,5,[1],176.0,0,0,0,0
1,6,[2],160.0,0,0,0,0
1,7,[2],163.9,0,0,0,0
1,8,[3],55.0,0,0,0,0
1,9,[3],39.0,0,0,0,0
1,10,[3],25.0,0,0,0,0
1,11,[4],190.0,0,0,0,0
1,12,[4],127.0,0,0,0,0
1,13,[4],120.0,0,0,0,0
1,14,[4],135.0,0,0,0,0
1,15,[5],186.0,0,0,0,0
1,16,[5],139.0,0,0,0,0
1,17,[5],52.0,0,0,0,0
1,18,[5],88.0,0,0,0,0
1,19,[6],29.0,0,0,0,0
1,20,[7],37.0,0,0,0,0
1,21,[7],18.0,0,0,0,0
1,22,[7],9.0,0,0,0,0
1,23,[8],39.0,0,0,0,0
1,24,[8],44.0,0,0,0,0
1,25,[8],41.0,0,0,0,0
1,26,[8],43.0,0,0,0,0
1,27,[9],51.0,0,0,0,0
1,28,[9],49.0,0,0,0,0
1,29,[9],47.0,0,0,0,0
1,30,[10],44.0,0,0,0,0
1,31,[10],44.0,0,0,0,0
1,32,[10],44.0,0,0,0,0
1,33,[10],44.0,0,0,0,0
1,34,[11],98.0,0,0,0,0
1,35,[11],102.0,0,0,0,0
1,36,[11],99.0,0,0,0,0
1,37,[12],329.0,1,1,1,1
1,38,[13],271.0,1,1,1,1
1,39,[13],224.0,0,1,1,1
1,40,[13],232.0,0,1,1,1
1,41,[13],235.0,0,1,1,1
1,42,[13],327.6,1,1,0,0
1,43,[13],308.8,1,1,0,0
1,44,[13],271.3,1,1,0,0
1,45,[13],295.5,1,1,0,0
1,46,[14],59.0,0,0,0,0
1,47,[14],8.0,0,0,0,0
1,48,[15],395.0,0,1,1,0
1,49,[15],321.0,1,1,1,0
1,50,[15],297.0,1,1,1,0
1,51,[15],279.0,1,1,1,0
1,52,[15],264.0,1,1,1,0
1,53,[15],299.0,1,1,1,0
1,54,[15],292.0,1,1,1,0
1,55,[16],138.0,0,1,1,0
1,56,[16],178.0,0,1,1,0
1,57,[16],200.0,0,1,1,0
1,58,[17],651.0,0,1,1,0
1,59,[17],736.0,0,1,1,0
1,60,[17],651.0,0,1,1,0
1,61,[18],113.0,0,0,0,0
1,62,[18],120.0,0,1,1,0
1,63,[18],110.0,0,0,0,0
1,64,[18],223.0,0,0,0,0
1,65,[19],295.0,1,0,0,0
1,66,[20],295.0,1,1,1,1
1,67,[21],297.0,1,1,1,1
1,68,[22],35.0,0,0,0,0
1,69,[22],40.0,0,0,0,0
1,70,[23],190.0,0,0,0,0
1,71,[23],117.0,0,0,0,0
1,72,[23],120.0,0,0,0,0
1,73,[24],144.0,0,0,0,0
1,74,[24],143.0,0,0,0,0
1,75,[24],146.0,0,0,0,0
1,76,[24],139.0,0,0,0,0
1,77,[25],219.0,0,0,0,0
1,78,[25],285.0,1,0,0,0
1,79,[25],247.0,0,0,0,0
1,80,[26],412.0,0,0,0,0
1,81,[27],560.0,0,0,0,0
1,82,[28],163.0,0,0,0,0
1,83,[29],322.0,1,0,0,1
1,84,[29],334.0,1,0,0,1
1,85,[30],340.0,1,1,1,1
1,86,[31],137.0,0,1,1,1
1,87,[32],321.0,1,1,1,1
1,88,[33],94.0,0,0,0,0
1,89,[33],33.6,0,0,0,0
1,90,[33],81.0,0,0,0,0
1,91,[33],97.0,0,0,0,0
1,92,[33],100.0,0,0,0,0
1,93,[33],36.0,0,0,0,0
1,94,[33],48.0,0,0,0,0
1,95,[33],171.0,0,0,0,0
1,96,[33],65.0,0,0,0,0
1,97,[33],100.0,0,0,0,0
1,98,[33],131.0,0,0,0,0
1,99,[33],148.0,0,1,1,1
1,100,[33],150.0,0,0,0,0
1,101,[33],193.0,0,0,0,0
1,102,[33],210.0,0,0,0,0
1,103,[33],560.0,0,0,0,0
1,104,[33],455.0,0,1,1,1
1,105,[33],685.0,0,1,1,0
1,106,[34],442.0,0,1,1,1
1,107,[34],462.0,0,1,1,1
1,108,[35],270.0,1,0,0,0
1,109,[35],455.0,0,0,0,0
1,110,[36],268.0,1,0,0,0
1,111,[36],268.0,1,0,0,0
1,112,[36],280.0,1,0,0,0
1,113,[36],280.0,1,0,0,0
1,114,[36],300.0,1,0,0,0
1,115,[36],300.0,1,0,0,0
1,116,[36],310.0,1,0,0,0
1,117,[36],310.0,1,0,0,0
1,118,[37],361.0,0,1,0,0
1,119,[37],361.0,0,1,0,0
1,120,[37],387.0,0,1,0,0
1,121,[37],387.0,0,1,0,0
1,122,[38],282.8,1,0,0,1
1,123,[38],313.7,1,0,0,1
1,124,[38],345.8,1,1,1,1
1,125,[39],15.0,0,0,0,0
1,126,[39],10.0,0,0,0,0
1,127,[39],22.0,0,0,0,0
1,128,[40],103.0,0,0,0,0
1,129,[40],102.0,0,0,0,0
1,130,[40],121.0,0,0,0,0
1,131,[40],131.0,0,0,0,0
1,132,[40],160.0,0,0,0,0
1,133,[40],220.0,0,0,0,0
1,134,[40],292.0,1,0,0,0
1,135,[41],290.0,1,1,1,1
1,136,[41],150.0,0,1,1,1
1,137,[42],380.0,0,1,1,1
1,138,[42],378.0,0,1,1,1
1,139,[42],385.0,0,1,1,1
1,140,[42],370.0,0,1,1,1
2,0,[1],198.0,0,0,0,0
2,1,[1],193.0,0,0,0,0
2,2,[1],186.0,0,0,0,0
2,3,[1],181.0,0,0,0,0
2,4,[1],181.0,0,0,0,0
2,5,[1],176.0,0,0,0,0
2,6,[2],160.0,0,0,0,0
2,7,[2],163.9,0,0,0,0
2,8,[3],55.0,0,0,0,0
2,9,[3],39.0,0,0,0,0
2,10,[3],25.0,0,0,0,0
2,11,[4],190.0,0,0,0,0
2,12,[4],127.0,0,0,0,0
2,13,[4],120.0,0,0,0,0
2,14,[4],135.0,0,0,0,0
2,15,[5],186.0,0,0,0,0
2,16,[5],139.0,0,0,0,0
2,17,[5],52.0,0,0,0,0
2,18,[5],88.0,0,0,0,0
2,19,[6],29.0,0,0,0,0
2,20,[7],37.0,0,0,0,0
2,21,[7],18.0,0,0,0,0
2,22,[7],9.0,0,0,0,0
2,23,[8],39.0,0,0,0,0
2,24,[8],44.0,0,0,0,0
2,25,[8],41.0,0,0,0,0
2,26,[8],43.0,0,0,0,0
2,27,[9],51.0,0,0,0,0
2,28,[9],49.0,0,0,0,0
2,29,[9],47.0,0,0,0,0
2,30,[10],44.0,0,0,0,0
2,31,[10],44.0,0,0,0,0
2,32,[10],44.0,0,0,0,0
2,33,[10],44.0,0,0,0,0
2,34,[11],98.0,0,0,0,0
2,35,[11],102.0,0,0,0,0
2,36,[11],99.0,0,0,0,0
2,37,[12],329.0,1,1,1,1
2,38,[13],271.0,1,1,1,1
2,39,[13],224.0,0,1,1,1
2,40,[13],232.0,0,1,1,1
2,41,[13],235.0,0,1,1,1
2,42,[13],327.6,1,1,1,0
2,43,[13],308.8,1,1,1,0
2,44,[13],271.3,1,1,1,0
2,45,[13],295.5,1,1,1,0
2,46,[14],59.0,0,0,0,0
2,47,[14],8.0,0,0,0,0
2,48,[15],395.0,0,0,0,0
2,49,[15],321.0,1,0,0,0
2,50,[15],297.0,1,0,0,0
2,51,[15],279.0,1,0,0,0
2,52,[15],264.0,1,0,0,0
2,53,[15],299.0,1,0,0,0
2,54,[15],292.0,1,0,0,0
2,55,[16],138.0,0,1,1,0
2,56,[16],178.0,0,1,1,0
2,57,[16],200.0,0,1,1,0
2,58,[17],651.0,0,1,1,0
2,59,[17],736.0,0,1,1,0
2,60,[17],651.0,0,1,1,0
2,61,[18],113.0,0,0,0,0
2,62,[18],120.0,0,0,0,1
2,63,[18],110.0,0,0,0,0
2,64,[18],223.0,0,0,0,0
2,65,[19],295.0,1,1,1,0
2,66,[20],295.0,1,1,1,1
2,67,[21],297.0,1,1,1,1
2,68,[22],35.0,0,0,0,0
2,69,[22],40.0,0,0,0,0
2,70,[23],190.0,0,0,0,0
2,71,[23],117.0,0,0,0,0
2,72,[23],120.0,0,0,0,0
2,73,[24],144.0,0,0,0,0
2,74,[24],143.0,0,0,0,0
2,75,[24],146.0,0,0,0,0
2,76,[24],139.0,0,0,0,0
2,77,[25],219.0,0,0,0,0
2,78,[25],285.0,1,0,0,0
2,79,[25],247.0,0,0,0,0
2,80,[26],412.0,0,0,0,0
2,81,[27],560.0,0,0,0,0
2,82,[28],163.0,0,0,0,0
2,83,[29],322.0,1,1,0,1
2,84,[29],334.0,1,1,0,1
2,85,[30],340.0,1,1,1,1
2,86,[31],137.0,0,1,1,1
2,87,[32],321.0,1,1,1,1
2,88,[33],94.0,0,0,0,0
2,89,[33],33.6,0,0,0,0
2,90,[33],81.0,0,0,0,0
2,91,[33],97.0,0,0,0,0
2,92,[33],100.0,0,0,0,0
2,93,[33],36.0,0,0,0,0
2,94,[33],48.0,0,0,0,0
2,95,[33],171.0,0,0,0,0
2,96,[33],65.0,0,0,0,0
2,97,[33],100.0,0,0,0,0
2,98,[33],131.0,0,0,0,0
2,99,[33],148.0,0,1,1,1
2,100,[33],150.0,0,0,0,0
2,101,[33],193.0,0,0,0,0
2,102,[33],210.0,0,0,0,0
2,103,[33],560.0,0,1,1,0
2,104,[33],455.0,0,1,1,1
2,105,[33],685.0,0,1,1,0
2,106,[34],442.0,0,1,1,1
2,107,[34],462.0,0,1,1,1
2,108,[35],270.0,1,0,0,0
2,109,[35],455.0,0,1,1,0
2,110,[36],268.0,1,0,0,0
2,111,[36],268.0,1,0,1,0
2,112,[36],280.0,1,0,1,0
2,113,[36],280.0,1,0,1,0
2,114,[36],300.0,1,0,0,0
2,115,[36],300.0,1,0,1,0
2,116,[36],310.0,1,0,1,0
2,117,[36],310.0,1,0,1,0
2,118,[37],361.0,0,1,1,0
2,119,[37],361.0,0,1,1,0
2,120,[37],387.0,0,1,1,0
2,121,[37],387.0,0,1,1,0
2,122,[38],282.8,1,0,0,1
2,123,[38],313.7,1,1,0,1
2,124,[38],345.8,1,1,1,1
2,125,[39],15.0,0,0,0,0
2,126,[39],10.0,0,0,0,0
2,127,[39],22.0,0,0,0,0
2,128,[40],103.0,0,0,0,0
2,129,[40],102.0,0,0,0,0
2,130,[40],121.0,0,0,0,0
2,131,[40],131.0,0,0,0,0
2,132,[40],160.0,0,0,0,0
2,133,[40],220.0,0,0,0,0
2,134,[40],292.0,1,0,0,0
2,135,[41],290.0,1,1,1,1
2,136,[41],150.0,0,1,1,1
2,137,[42],380.0,0,0,0,1
2,138,[42],378.0,0,0,0,1
2,139,[42],385.0,0,0,0,1
2,140,[42],370.0,0,0,0,1
3,0,[1],198.0,0,0,0,0
3,1,[1],193.0,0,0,0,0
3,2,[1],186.0,0,0,0,0
3,3,[1],181.0,0,0,0,0
3,4,[1],181.0,0,0,0,0
3,5,[1],176.0,0,0,0,0
3,6,[2],160.0,0,0,0,0
3,7,[2],163.9,0,0,0,0
3,8,[3],55.0,0,0,0,0
3,9,[3],39.0,0,0,0,0
3,10,[3],25.0,0,0,0,0
3,11,[4],190.0,0,0,0,0
3,12,[4],127.0,0,0,0,0
3,13,[4],120.0,0,0,0,0
3,14,[4],135.0,0,0,0,0
3,15,[5],186.0,0,0,0,0
3,16,[5],139.0,0,0,0,0
3,17,[5],52.0,0,0,0,0
3,18,[5],88.0,0,0,0,0
3,19,[6],29.0,0,0,0,0
3,20,[7],37.0,0,0,0,0
3,21,[7],18.0,0,0,0,0
3,22,[7],9.0,0,0,0,0
3,23,[8],39.0,0,0,0,0
3,24,[8],44.0,0,0,0,0
3,25,[8],41.0,0,0,0,0
3,26,[8],43.0,0,0,0,0
3,27,[9],51.0,0,0,0,0
3,28,[9],49.0,0,0,0,0
3,29,[9],47.0,0,0,0,0
3,30,[10],44.0,0,0,0,0
3,31,[10],44.0,0,0,0,0
3,32,[10],44.0,0,0,0,0
3,33,[10],44.0,0,0,0,0
3,34,[11],98.0,0,0,0,0
3,35,[11],102.0,0,0,0,0
3,36,[11],99.0,0,0,0,0
3,37,[12],329.0,1,1,1,1
3,38,[13],271.0,1,1,1,1
3,39,[13],224.0,0,1,1,1
3,40,[13],232.0,0,1,1,1
3,41,[13],235.0,0,1,1,1
3,42,[13],327.6,1,1,1,0
3,43,[13],308.8,1,1,1,0
3,44,[13],271.3,1,1,1,0
3,45,[13],295.5,1,1,1,0
3,46,[14],59.0,0,0,0,0
3,47,[14],8.0,0,0,0,0
3,48,[15],395.0,0,1,1,0
3,49,[15],321.0,1,1,1,0
3,50,[15],297.0,1,1,1,0
3,51,[15],279.0,1,1,1,0
3,52,[15],264.0,1,1,1,0
3,53,[15],299.0,1,1,1,0
3,54,[15],292.0,1,1,1,0
3,55,[16],138.0,0,1,1,0
3,56,[16],178.0,0,1,1,0
3,57,[16],200.0,0,1,1,0
3,58,[17],651.0,0,1,1,0
3,59,[17],736.0,0,1,1,0
3,60,[17],651.0,0,1,1,0
3,61,[18],113.0,0,1,0,0
3,62,[18],120.0,0,1,1,1
3,63,[18],110.0,0,0,0,0
3,64,[18],223.0,0,0,0,0
3,65,[19],295.0,1,1,1,0
3,66,[20],295.0,1,1,1,1
3,67,[21],297.0,1,1,1,1
3,68,[22],35.0,0,0,0,0
3,69,[22],40.0,0,0,0,0
3,70,[23],190.0,0,0,0,0
3,71,[23],117.0,0,0,0,0
3,72,[23],120.0,0,0,0,0
3,73,[24],144.0,0,0,0,0
3,74,[24],143.0,0,0,0,0
3,75,[24],146.0,0,0,0,0
3,76,[24],139.0,0,0,0,0
3,77,[25],219.0,0,0,0,0
3,78,[25],285.0,1,0,0,0
3,79,[25],247.0,0,0,0,0
3,80,[26],412.0,0,1,1,0
3,81,[27],560.0,0,1,1,0
3,82,[28],163.0,0,0,0,0
3,83,[29],322.0,1,0,0,1
3,84,[29],334.0,1,0,0,1
3,85,[30],340.0,1,1,1,1
3,86,[31],137.0,0,1,1,1
3,87,[32],321.0,1,1,1,1
3,88,[33],94.0,0,0,0,0
3,89,[33],33.6,0,0,0,0
3,90,[33],81.0,0,0,0,0
3,91,[33],97.0,0,0,0,0
3,92,[33],100.0,0,0,0,0
3,93,[33],36.0,0,0,0,0
3,94,[33],48.0,0,0,0,0
3,95,[33],171.0,0,0,0,0
3,96,[33],65.0,0,0,0,0
3,97,[33],100.0,0,0,0,0
3,98,[33],131.0,0,0,0,0
3,99,[33],148.0,0,1,1,1
3,100,[33],150.0,0,0,0,0
3,101,[33],193.0,0,0,0,0
3,102,[33],210.0,0,0,0,0
3,103,[33],560.0,0,1,1,0
3,104,[33],455.0,0,1,1,1
3,105,[33],685.0,0,1,1,0
3,106,[34],442.0,0,1,1,1
3,107,[34],462.0,0,1,1,1
3,108,[35],270.0,1,0,0,0
3,109,[35],455.0,0,1,1,0
3,110,[36],268.0,1,0,0,0
3,111,[36],268.0,1,0,0,0
3,112,[36],280.0,1,1,0,0
3,113,[36],280.0,1,1,0,0
3,114,[36],300.0,1,0,1,0
3,115,[36],300.0,1,1,1,0
3,116,[36],310.0,1,1,1,0
3,117,[36],310.0,1,1,1,0
3,118,[37],361.0,0,1,1,0
3,119,[37],361.0,0,1,1,0
3,120,[37],387.0,0,1,1,0
3,121,[37],387.0,0,1,1,0
3,122,[38],282.8,1,1,1,1
3,123,[38],313.7,1,1,1,1
3,124,[38],345.8,1,1,1,1
3,125,[39],15.0,0,0,0,0
3,126,[39],10.0,0,0,0,0
3,127,[39],22.0,0,0,0,0
3,128,[40],103.0,0,0,0,0
3,129,[40],102.0,0,0,0,0
3,130,[40],121.0,0,0,0,0
3,131,[40],131.0,0,0,0,0
3,132,[40],160.0,0,0,0,0
3,133,[40],220.0,0,0,0,0
3,134,[40],292.0,1,0,0,0
3,135,[41],290.0,1,1,1,1
3,136,[41],150.0,0,1,1,1
3,137,[42],380.0,0,1,1,1
3,138,[42],378.0,0,1,1,1
3,139,[42],385.0,0,1,1,1
3,140,[42],370.0,0,1,1,1
4,0,[1],198.0,0,0,0,0
4,1,[1],193.0,0,0,0,0
4,2,[1],186.0,0,0,0,0
4,3,[1],181.0,0,0,0,0
4,4,[1],181.0,0,0,0,0
4,5,[1],176.0,0,0,0,0
4,6,[2],160.0,0,0,0,0
4,7,[2],163.9,0,0,0,0
4,8,[3],55.0,0,0,0,0
4,9,[3],39.0,0,0,0,0
4,10,[3],25.0,0,0,0,0
4,11,[4],190.0,0,0,0,0
4,12,[4],127.0,0,0,0,0
4,13,[4],120.0,0,0,0,0
4,14,[4],135.0,0,0,0,0
4,15,[5],186.0,0,0,0,0
4,16,[5],139.0,0,0,0,0
4,17,[5],52.0,0,0,0,0
4,18,[5],88.0,0,0,0,0
4,19,[6],29.0,0,0,0,0
4,20,[7],37.0,0,0,0,0
4,21,[7],18.0,0,0,0,0
4,22,[7],9.0,0,0,0,0
4,23,[8],39.0,0,0,0,0
4,24,[8],44.0,0,0,0,0
4,25,[8],41.0,0,0,0,0
4,26,[8],43.0,0,0,0,0
4,27,[9],51.0,0,0,0,0
4,28,[9],49.0,0,0,0,0
4,29,[9],47.0,0,0,0,0
4,30,[10],44.0,0,0,0,0
4,31,[10],44.0,0,0,0,0
4,32,[10],44.0,0,0,0,0
4,33,[10],44.0,0,0,0,0
4,34,[11],98.0,0,0,0,0
4,35,[11],102.0,0,0,0,0
4,36,[11],99.0,0,0,0,0
4,37,[12],329.0,1,1,1,1
4,38,[13],271.0,1,1,1,1
4,39,[13],224.0,0,1,1,1
4,40,[13],232.0,0,1,1,1
4,41,[13],235.0,0,1,1,1
4,42,[13],327.6,1,1,1,0
4,43,[13],308.8,1,1,1,0
4,44,[13],271.3,1,1,1,0
4,45,[13],295.5,1,1,1,0
4,46,[14],59.0,0,0,0,0
4,47,[14],8.0,0,0,0,0
4,48,[15],395.0,0,0,0,0
4,49,[15],321.0,1,0,0,0
4,50,[15],297.0,1,0,0,0
4,51,[15],279.0,1,0,0,0
4,52,[15],264.0,1,0,0,0
4,53,[15],299.0,1,0,0,0
4,54,[15],292.0,1,0,0,0
4,55,[16],138.0,0,0,0,0
4,56,[16],178.0,0,0,0,0
4,57,[16],200.0,0,0,0,0
4,58,[17],651.0,0,0,0,0
4,59,[17],736.0,0,1,1,0
4,60,[17],651.0,0,1,0,0
4,61,[18],113.0,0,0,0,0
4,62,[18],120.0,0,1,1,1
4,63,[18],110.0,0,0,0,0
4,64,[18],223.0,0,0,0,0
4,65,[19],295.0,1,1,0,0
4,66,[20],295.0,1,1,1,1
4,67,[21],297.0,1,1,1,1
4,68,[22],35.0,0,0,0,0
4,69,[22],40.0,0,0,0,0
4,70,[23],190.0,0,0,0,0
4,71,[23],117.0,0,0,0,0
4,72,[23],120.0,0,0,0,0
4,73,[24],144.0,0,0,0,0
4,74,[24],143.0,0,0,0,0
4,75,[24],146.0,0,0,0,0
4,76,[24],139.0,0,0,0,0
4,77,[25],219.0,0,0,0,0
4,78,[25],285.0,1,0,0,0
4,79,[25],247.0,0,0,0,0
4,80,[26],412.0,0,0,0,0
4,81,[27],560.0,0,1,0,0
4,82,[28],163.0,0,0,0,0
4,83,[29],322.0,1,1,0,1
4,84,[29],334.0,1,1,0,1
4,85,[30],340.0,1,1,1,1
4,86,[31],137.0,0,1,1,1
4,87,[32],321.0,1,1,1,1
4,88,[33],94.0,0,0,0,0
4,89,[33],33.6,0,0,0,0
4,90,[33],81.0,0,0,0,0
4,91,[33],97.0,0,0,0,0
4,92,[33],100.0,0,0,0,0
4,93,[33],36.0,0,0,0,0
4,94,[33],48.0,0,0,0,0
4,95,[33],171.0,0,0,0,0
4,96,[33],65.0,0,0,0,0
4,97,[33],100.0,0,0,0,0
4,98,[33],131.0,0,0,0,0
4,99,[33],148.0,0,1,1,1
4,100,[33],150.0,0,0,0,0
4,101,[33],193.0,0,0,0,0
4,102,[33],210.0,0,0,0,0
4,103,[33],560.0,0,1,1,0
4,104,[33],455.0,0,1,1,1
4,105,[33],685.0,0,1,1,0
4,106,[34],442.0,0,1,1,1
4,107,[34],462.0,0,1,1,1
4,108,[35],270.0,1,0,0,0
4,109,[35],455.0,0,0,0,0
4,110,[36],268.0,1,0,0,0
4,111,[36],268.0,1,0,1,0
4,112,[36],280.0,1,0,1,0
4,113,[36],280.0,1,0,1,0
4,114,[36],300.0,1,0,0,0
4,115,[36],300.0,1,0,1,0
4,116,[36],310.0,1,0,1,0
4,117,[36],310.0,1,0,1,0
4,118,[37],361.0,0,1,0,0
4,119,[37],361.0,0,1,0,0
4,120,[37],387.0,0,1,0,0
4,121,[37],387.0,0,1,0,0
4,122,[38],282.8,1,0,1,1
4,123,[38],313.7,1,1,1,1
4,124,[38],345.8,1,1,1,1
4,125,[39],15.0,0,0,0,0
4,126,[39],10.0,0,0,0,0
4,127,[39],22.0,0,0,0,0
4,128,[40],103.0,0,0,0,0
4,129,[40],102.0,0,1,0,0
4,130,[40],121.0,0,1,0,0
4,131,[40],131.0,0,1,0,0
4,132,[40],160.0,0,1,0,0
4,133,[40],220.0,0,1,0,0
4,134,[40],292.0,1,1,0,0
4,135,[41],290.0,1,1,1,1
4,136,[41],150.0,0,1,1,1
4,137,[42],380.0,0,1,0,1
4,138,[42],378.0,0,1,0,1
4,139,[42],385.0,0,1,0,1
4,140,[42],370.0,0,1,0,1
5,0,[1],198.0,0,0,0,0
5,1,[1],193.0,0,0,0,0
5,2,[1],186.0,0,0,0,0
5,3,[1],181.0,0,0,0,0
5,4,[1],181.0,0,0,0,0
5,5,[1],176.0,0,0,0,0
5,6,[2],160.0,0,0,0,0
5,7,[2],163.9,0,0,0,0
5,8,[3],55.0,0,0,0,0
5,9,[3],39.0,0,0,0,0
5,10,[3],25.0,0,0,0,0
5,11,[4],190.0,0,0,0,0
5,12,[4],127.0,0,0,0,0
5,13,[4],120.0,0,0,0,0
5,14,[4],135.0,0,0,0,0
5,15,[5],186.0,0,0,0,0
5,16,[5],139.0,0,0,0,0
5,17,[5],52.0,0,0,0,0
5,18,[5],88.0,0,0,0,0
5,19,[6],29.0,0,0,0,0
5,20,[7],37.0,0,0,0,0
5,21,[7],18.0,0,0,0,0
5,22,[7],9.0,0,0,0,0
5,23,[8],39.0,0,0,0,0
5,24,[8],44.0,0,0,0,0
5,25,[8],41.0,0,0,0,0
5,26,[8],43.0,0,0,0,0
